,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2021,4,2.5,7.7752758464868625,8.968396191198256,2.0,0,0,3,8,0.0,1995,0,98055,47.4356,-122.201,7.57095858316901,8.900412690577083
6151,3,2.0,7.501634457883413,9.292933670280036,1.0,0,0,3,7,0.0,1967,0,98053,47.6393,-121.967,7.259116128097101,9.391244257682516
18066,3,2.0,7.719129840906732,9.082620630373812,1.0,0,0,4,7,6.90875477931522,1925,0,98116,47.5737,-122.409,7.719129840906732,8.476579508530941
6504,3,2.5,7.170888478512505,8.546946149565585,1.5,0,0,4,7,0.0,1920,0,98117,47.6838,-122.362,7.244941546337007,8.29853954537488
20165,5,2.5,8.068089626278244,9.007121989469242,2.0,0,0,3,9,0.0,2014,0,98177,47.7246,-122.363,7.409136443920128,9.007121989469242
2556,3,1.0,6.93828448401696,8.79497643168877,1.0,0,0,3,7,0.0,1954,0,98146,47.4941,-122.34,7.107425474110705,9.109525066737367
20370,4,3.0,8.11102783819368,8.942591637231851,1.0,0,0,3,9,7.313886831633462,2008,0,98103,47.6889,-122.352,7.0909098220799835,8.262816937670928
17789,2,1.5,7.244941546337007,9.327767788852148,1.0,0,0,5,7,0.0,1947,0,98155,47.7469,-122.321,7.107425474110705,9.32741204356202
3344,4,3.5,8.350193650720067,9.92221116653423,2.0,0,0,3,11,0.0,1997,0,98004,47.5954,-122.206,8.289288323000317,9.927692241232945
902,4,3.5,8.24564690087386,9.517310233335248,1.0,0,1,3,9,7.1316985104669115,2013,0,98056,47.5134,-122.2,8.080546965824498,9.139059169971219
8941,4,2.5,7.941295570906532,10.860209802704619,1.5,0,0,4,9,0.0,1988,0,98075,47.5941,-122.029,8.11102783819368,10.815448926249054
181,4,3.0,7.7752758464868625,8.542080906924017,1.5,0,0,4,7,6.55250788703459,1925,0,98126,47.5384,-122.376,7.2520539518528135,8.589699882202986
15244,3,2.0,7.53955882930103,8.24301946898925,1.0,0,0,5,7,6.7464121285733745,1927,0,98115,47.6841,-122.309,7.438971592395862,8.24301946898925
15281,3,2.5,7.766840537085513,8.998878325435811,2.0,0,0,3,8,0.0,1995,0,98092,47.3257,-122.17,7.528869256642251,8.81922185757494
6492,3,1.75,7.640603826393634,11.385001180236953,1.0,0,0,3,6,6.947937068614969,1970,0,98014,47.6724,-121.865,7.640603826393634,11.342149006315793
1853,2,1.0,7.280008252884188,8.46611040118692,1.0,0,0,3,7,6.398594934535208,1950,0,98118,47.5293,-122.272,7.0825485693553,8.517393171418904
20155,2,2.25,7.390798521735676,7.518607216815252,2.0,0,0,3,8,4.394449154672439,2004,0,98029,47.5483,-122.004,7.333676395657684,7.513163545234075
14242,5,3.75,8.291797105048733,9.846811375342572,2.0,0,0,3,8,6.803505257608338,1937,2010,98125,47.7228,-122.31,7.640603826393634,9.189525232262262
20915,3,2.5,7.6290038896529575,8.178919332848396,2.0,0,0,3,7,0.0,2014,0,98092,47.338,-122.181,7.6290038896529575,8.182559264068665
15983,3,1.75,7.030857476116121,8.853808274977197,1.0,0,0,3,7,0.0,1978,0,98023,47.307,-122.372,7.5126175446745105,9.091669442258505
19937,4,2.5,7.828436359157585,8.888204871455022,2.0,0,0,3,9,0.0,2007,0,98146,47.5096,-122.363,7.5126175446745105,9.093918908958932
6625,3,1.5,7.2520539518528135,9.174505918966966,1.0,0,0,3,8,0.0,1961,0,98177,47.7608,-122.361,7.645397699428633,9.134862230800225
1458,3,2.25,7.783640596221253,8.575650760987806,1.5,0,0,4,7,7.048386408721883,1939,0,98117,47.6876,-122.384,7.340186835320115,8.476579508530941
16685,3,1.0,7.065613363597717,8.908694592507015,1.0,0,0,4,7,0.0,1969,0,98055,47.4627,-122.19,7.266128779556451,8.97727273946428
626,3,2.5,7.415175109613295,7.285506548522786,3.0,0,0,3,9,0.0,2014,0,98144,47.5876,-122.309,7.415175109613295,7.487173694213739
13153,4,2.25,7.5126175446745105,8.881975184248867,2.0,0,2,3,8,4.394449154672439,1923,0,98112,47.6315,-122.282,8.03947991910045,8.881975184248867
3966,5,2.5,7.75833346749091,9.52617248784431,1.0,0,0,2,8,6.508769136971682,1967,0,98003,47.3307,-122.324,7.640603826393634,9.305741456739435
15803,2,1.0,6.8885724595653635,8.272826003650401,1.0,0,0,4,7,0.0,1919,0,98118,47.5589,-122.29,7.262628600974241,7.3632795869630385
1926,5,3.75,7.937731775260109,9.200391041122515,1.0,0,0,3,7,0.0,1964,0,98023,47.319,-122.344,7.438971592395862,9.488047863280759
4983,4,2.5,7.824445930877619,10.498332581805693,1.0,0,0,4,8,6.814542897259958,1978,0,98027,47.4685,-122.004,7.766840537085513,10.498332581805693
19374,4,2.5,7.714677473800927,8.934586870389676,2.0,0,0,3,8,0.0,1994,0,98030,47.3824,-122.207,7.719129840906732,8.895766604056085
14148,4,2.5,7.779466967458324,9.039907859574642,2.0,0,0,3,9,0.0,1998,0,98074,47.6027,-122.024,7.905072849498666,8.911664758049536
19710,4,2.75,8.010027528481734,8.881975184248867,2.0,0,0,3,9,0.0,2014,0,98033,47.6948,-122.179,8.010027528481734,8.882391706295847
12371,3,1.0,7.3783837129967145,9.733232896960311,1.0,0,1,3,7,6.415096959171596,1946,0,98040,47.5872,-122.241,7.8636512654486515,9.452187908084165
3656,3,1.75,7.193685818395112,9.480596490604585,1.0,0,0,3,7,0.0,1968,0,98003,47.3172,-122.322,7.147559271189454,9.348013177101256
13501,4,2.0,7.43307534889858,8.952734767106872,1.5,0,0,4,7,0.0,1967,0,98198,47.3666,-122.318,7.300472814267799,8.988446040062405
6494,2,1.0,6.580639137284949,8.371936178759098,1.0,0,0,3,6,0.0,1942,0,98199,47.6604,-122.401,7.2868764117507,8.101980731853192
8537,4,2.5,7.934155233536322,12.349605729075051,2.0,0,0,3,8,0.0,1989,0,98077,47.7647,-122.019,7.372118028337787,12.291337080838684
7608,4,1.75,8.137688184977605,8.881975184248867,1.0,0,3,5,8,7.409136443920128,1947,0,98125,47.7081,-122.277,7.804251383528112,8.732465848349879
13927,3,1.75,7.2520539518528135,8.88405606174246,1.0,0,0,3,7,0.0,1967,0,98034,47.7343,-122.193,7.346655163176539,8.936035096566041
8647,3,3.5,8.240385115516334,9.290075339995036,2.0,0,0,3,11,0.0,1993,0,98027,47.5525,-122.098,8.19450550976564,9.304741047397666
15575,4,2.5,7.701200180857446,9.04381342108087,1.0,0,0,3,8,6.580639137284949,1990,0,98092,47.2647,-122.221,7.701200180857446,8.976893927666076
6903,3,1.0,7.415175109613295,8.942591637231851,1.5,0,0,3,7,5.739792912179234,1910,0,98118,47.5576,-122.277,7.467942332285852,8.658866349732383
13696,3,1.75,7.479299637782834,9.056256356593467,1.0,0,0,3,8,6.2166061010848646,1978,0,98023,47.3109,-122.339,7.659642954564682,8.950532836290382
14937,2,1.75,6.928537818164665,9.24445190160495,1.0,0,0,4,6,0.0,1983,0,98022,47.1958,-122.002,7.057036981697891,9.060795734696166
13977,3,2.5,7.581209826196346,9.16282938930513,2.0,0,0,3,8,0.0,1989,0,98011,47.7371,-122.215,7.83241092718792,9.127719343287845
4930,2,1.75,7.2868764117507,9.259225769705994,1.0,0,0,3,7,0.0,1980,0,98045,47.4461,-121.768,7.201170883281678,9.169622538697624
14913,4,1.5,7.518064181233078,9.338557669776936,1.5,0,0,4,7,0.0,1950,0,98177,47.7656,-122.358,7.43307534889858,9.19023970026918
16049,3,1.0,7.415175109613295,8.792245847467877,1.0,0,0,5,7,6.493753839851687,1946,0,98133,47.7169,-122.353,7.01301578963963,8.792549614177382
9734,2,1.0,6.93828448401696,8.381831553485561,1.0,0,0,3,7,0.0,1912,0,98136,47.5311,-122.384,7.544861068658458,8.411832675758411
10969,4,2.5,7.611347717403621,8.37816098272068,2.0,0,0,5,9,5.673323267171493,1943,0,98199,47.6503,-122.41,7.390798521735676,8.665785595466064
248,4,2.0,7.606387389772652,8.89740886527095,1.0,0,0,4,7,0.0,1976,0,98002,47.2785,-122.213,7.606387389772652,8.942591637231851
6669,4,1.75,7.7279755421055585,9.193295937366925,1.0,0,0,4,8,0.0,1959,0,98005,47.5999,-122.176,7.840312983320164,9.391911647379434
18079,4,2.5,7.893945138235959,8.196161139282902,1.5,0,3,4,7,6.90875477931522,1928,0,98107,47.6727,-122.361,7.576097340623111,8.412054873292933
15659,3,2.25,7.83241092718792,10.201515917042054,1.0,0,0,3,7,6.634633357861686,1977,0,98028,47.7728,-122.25,7.741099090035366,9.210840247017833
3999,3,1.75,6.966967138613983,10.562172679540971,1.0,0,0,3,7,0.0,1983,0,98077,47.7442,-122.072,7.1785454837637,9.342858751676328
10186,3,2.25,7.0825485693553,9.520101889570842,1.0,0,0,3,7,0.0,1984,0,98045,47.4813,-121.735,7.396948602621014,9.575400065449308
7861,2,2.5,7.065613363597717,7.240649694255466,2.0,0,0,3,8,0.0,2001,0,98122,47.6131,-122.297,7.1316985104669115,8.051022208190679
11223,3,2.0,7.2520539518528135,8.918248591035702,1.0,0,0,3,7,0.0,1983,0,98058,47.427,-122.147,7.2520539518528135,8.937349848267392
5034,4,2.75,8.033009498596668,8.814627555310697,2.0,0,3,3,9,0.0,2003,0,98058,47.4522,-122.118,8.033009498596668,8.814627555310697
7745,4,1.0,7.479299637782834,8.901911226379612,1.5,0,0,3,7,0.0,1966,0,98106,47.5393,-122.351,7.3658128372094716,8.901911226379612
2086,3,2.5,7.2868764117507,8.979290649090876,2.0,0,0,3,7,0.0,1995,0,98038,47.3673,-122.017,7.5126175446745105,8.979290649090876
4980,3,1.75,7.528869256642251,8.6278397115033,1.0,0,0,3,8,6.311734809152915,1951,0,98199,47.637,-122.4,7.396948602621014,8.70334075304372
16700,4,1.5,7.796057974316123,8.516392871245468,1.5,0,0,4,7,6.55250788703459,1928,0,98144,47.5782,-122.292,7.714677473800927,8.517393171418904
10170,4,2.5,8.052296499538647,8.9947928972836,2.0,0,0,3,9,0.0,1991,0,98023,47.3091,-122.343,8.006700845440367,8.9947928972836
7738,4,3.5,8.335911094196945,8.371704884667631,2.0,0,0,3,9,7.115582126184454,2005,0,98074,47.6136,-122.041,7.9966538754626075,8.5016733797582
2589,2,1.5,6.8885724595653635,8.517393171418904,2.0,0,0,3,7,0.0,1922,2003,98014,47.7076,-121.359,6.947937068614969,8.517393171418904
18806,4,3.25,8.268988209506656,10.620424499218812,2.0,0,0,3,10,0.0,1991,0,98053,47.683,-122.063,7.456454555176209,9.373818840968658
6699,3,1.5,6.966967138613983,9.2557916348801,1.0,0,0,4,7,0.0,1973,0,98034,47.7313,-122.229,7.259116128097101,9.2557916348801
8260,2,1.0,7.293697720601438,8.76389700713946,1.0,0,0,4,7,6.2166061010848646,1941,0,98105,47.6716,-122.279,7.576097340623111,8.76389700713946
5146,3,2.5,7.560601162768557,9.191463316206494,2.0,0,0,3,8,0.0,2000,0,98028,47.7633,-122.243,7.5126175446745105,9.26245832623829
4527,3,1.75,7.372118028337787,8.938662873666118,1.0,0,0,4,7,6.2166061010848646,1984,0,98038,47.3655,-122.048,7.372118028337787,8.938662873666118
5035,3,2.25,7.421177528595393,8.936824154997302,2.0,0,0,3,7,0.0,1990,0,98022,47.1949,-121.982,7.421177528595393,8.913819350857198
19847,4,2.5,8.086717920303906,8.412054873292933,2.0,0,0,3,8,0.0,2009,0,98059,47.4944,-122.149,8.016647877057803,8.41604600941128
5407,3,2.0,6.994849985833071,8.714567550836485,1.0,0,0,3,7,5.017279836814924,1940,0,98118,47.5118,-122.259,7.518064181233078,8.714567550836485
4254,3,2.0,7.280008252884188,9.079320109537779,2.0,0,0,4,7,0.0,1991,0,98022,47.1947,-121.989,7.280008252884188,9.06577692078483
20683,4,2.5,7.8826922062890254,9.069467813094768,2.0,0,0,3,9,0.0,2006,0,98001,47.344,-122.269,7.8826922062890254,8.978786553302003
19971,3,2.75,7.60887062919126,9.729610242524837,2.0,1,4,3,9,0.0,2007,0,98166,47.45,-122.377,7.484930283289661,9.418248450647615
14421,3,1.75,6.985641817639208,8.980046316633132,1.0,0,0,3,7,0.0,1981,0,98023,47.3141,-122.355,7.2305631534092925,9.0173622349937
15533,3,1.75,7.745435610274381,11.275239178839687,1.0,0,0,3,8,6.311734809152915,1977,0,98027,47.5406,-122.066,7.9483852851118995,8.737292112544221
10444,4,1.75,8.026496938945412,11.45200705000081,1.0,0,0,3,8,0.0,1958,0,98072,47.744,-122.087,7.687538766201629,10.691853999677008
13538,4,1.75,7.300472814267799,9.32375833901174,1.0,0,0,4,7,0.0,1969,0,98059,47.5064,-122.141,7.300472814267799,9.918917890191485
13262,5,2.25,8.227108234348146,10.388441368734549,1.5,0,0,3,8,7.313886831633462,1958,0,98198,47.3965,-122.314,7.621195162809845,9.341280911236778
14958,4,2.5,7.85979918056211,9.142275641062053,2.0,0,0,3,8,0.0,1985,0,98052,47.6496,-122.114,7.732369222284388,9.160204302482386
4229,2,1.0,7.0909098220799835,8.744966011114109,1.0,0,0,3,7,4.795790545596741,1942,0,98103,47.7001,-122.351,7.0909098220799835,8.734238184268577
21232,3,2.5,7.467942332285852,8.313116702819253,2.0,0,0,3,7,0.0,2013,0,98038,47.3597,-122.045,7.501634457883413,8.316544717929398
884,4,2.5,7.696667081526462,8.294299608857235,2.0,0,0,5,8,6.647688373563329,1908,0,98119,47.6402,-122.37,7.650168700845001,8.294299608857235
1039,3,2.5,7.353081920515432,8.567886305731756,2.0,0,0,3,8,0.0,1999,0,98075,47.5985,-122.016,7.682943169878292,8.60557030203365
2897,4,2.0,7.616283561580385,8.302513718514158,2.0,0,0,4,7,5.993961427306569,1925,0,98133,47.7056,-122.342,7.208600337960199,7.201170883281678
7191,7,4.5,8.734077192559303,9.088963385809583,2.5,0,2,5,11,7.280008252884188,1910,0,98109,47.6307,-122.354,7.9865049385539955,8.594339400592892
12859,4,2.75,7.736743682453495,8.565983355585669,2.0,0,0,3,7,0.0,2003,0,98059,47.4916,-122.162,7.7279755421055585,8.37770121259764
2445,3,1.0,6.846943139585379,9.049349685884057,1.0,0,0,4,7,0.0,1967,0,98033,47.7002,-122.191,6.966967138613983,9.049349685884057
20250,2,2.5,7.762596048540069,7.779466967458324,3.0,0,2,3,10,5.860786223465865,2007,0,98144,47.5999,-122.286,7.576097340623111,7.779466967458324
11341,4,2.5,7.897668150726906,10.749570389366786,2.0,0,0,3,8,0.0,1980,1991,98038,47.3843,-122.006,7.313886831633462,10.457401400981889
16924,4,1.0,7.147559271189454,8.773384596776648,1.5,0,0,3,7,0.0,1918,0,98118,47.5441,-122.273,7.170888478512505,8.31898612539206
17573,2,1.0,7.030857476116121,8.840580188488795,1.5,0,0,3,6,0.0,1945,0,98155,47.745,-122.313,7.048386408721883,8.840580188488795
17876,4,1.75,7.450660796211539,8.352554369474591,1.5,0,0,4,7,5.564520407322694,1925,0,98144,47.579,-122.294,7.565793282428515,8.361941906144946
6779,1,0.75,6.255750041753367,7.9676267393338165,1.0,0,0,4,6,0.0,1947,0,98117,47.6886,-122.378,6.8885724595653635,8.352790135124629
2095,4,2.0,7.664346632098617,7.937731775260109,1.0,0,0,5,7,6.966967138613983,1922,0,98103,47.6545,-122.333,7.596392304064196,8.291797105048733
3857,3,3.25,7.696667081526462,8.914760527397261,2.0,0,0,4,7,6.19644412779452,1947,0,98118,47.5409,-122.268,7.139660335964919,8.819665349340653
19727,2,2.25,7.123672785204607,6.621405651764134,2.0,0,0,3,7,4.51085950651685,2008,0,98027,47.5322,-122.073,7.123672785204607,6.621405651764134
6290,3,2.5,7.75833346749091,8.343077871169383,1.5,0,0,3,7,6.68586094706836,1906,0,98122,47.6033,-122.303,7.372118028337787,8.343077871169383
3477,3,2.25,7.83241092718792,9.392745258631441,1.0,0,0,3,10,0.0,1978,0,98074,47.6381,-122.062,7.828436359157585,9.392745258631441
5290,3,1.5,6.957497370876951,8.797246236703527,1.0,0,0,4,6,5.5254529391317835,1950,0,98199,47.6578,-122.39,7.333676395657684,8.566173813637858
1010,4,1.75,7.467942332285852,8.612685172875459,1.5,0,0,5,7,6.55250788703459,1926,0,98117,47.6802,-122.388,7.403061091090091,8.612685172875459
5354,4,2.5,7.9624156801210635,9.13701670755734,2.0,0,0,3,8,5.802118375377063,1979,0,98058,47.4522,-122.123,7.85979918056211,8.927181388251986
16085,3,2.25,7.581209826196346,10.706273583613463,1.0,0,0,3,7,6.7226297948554485,1984,0,98028,47.7769,-122.253,7.58629630715272,10.706273583613463
18128,3,3.25,7.155396301896734,7.456454555176209,2.0,0,0,3,8,5.25227342804663,2005,0,98177,47.7032,-122.36,7.155396301896734,7.660114319173928
10551,2,1.0,7.147559271189454,8.412054873292933,1.5,0,0,4,7,0.0,1919,0,98122,47.6059,-122.295,7.669028288589683,8.423102268016642
13474,4,1.75,7.266128779556451,8.318010277546872,2.0,0,0,3,7,0.0,1900,0,98122,47.604,-122.306,7.403061091090091,8.125039097367745
20539,3,2.5,7.254177846456518,8.188966863648876,2.0,0,0,3,8,0.0,2011,0,98031,47.4222,-122.193,7.67368812926773,8.261009786023827
20791,4,2.75,8.036249942132116,8.675904882571059,2.0,0,0,3,9,0.0,2010,0,98074,47.6057,-122.047,7.993282328101591,8.566173813637858
934,4,2.0,7.754052639035757,8.517393171418904,1.5,0,0,5,7,6.415096959171596,1925,0,98117,47.6804,-122.358,7.645397699428633,8.517393171418904
14644,3,1.5,7.293697720601438,9.315870873185647,1.0,0,0,3,7,0.0,1954,0,98155,47.7462,-122.294,7.2868764117507,9.342070142654077
14495,3,1.75,7.048386408721883,8.94910546953925,1.0,0,0,3,7,0.0,1957,0,98008,47.6048,-122.121,7.409136443920128,8.987321812850125
14131,4,2.0,7.62608275807238,9.076923258535832,1.0,0,0,3,7,6.621405651764134,1967,0,98058,47.4324,-122.171,7.62608275807238,9.076923258535832
19809,4,2.5,8.200013648175434,8.76248954737158,2.0,0,0,3,9,0.0,2014,0,98052,47.7049,-122.123,8.18060094759445,8.748939631537715
1343,3,2.25,7.450660796211539,9.105090961257085,1.0,0,0,4,8,5.993961427306569,1969,0,98023,47.3191,-122.383,7.565793282428515,8.987321812850125
6586,2,1.5,7.057036981697891,6.890609120147166,2.0,0,0,3,7,5.602118820879701,2006,0,98155,47.7675,-122.315,7.057036981697891,6.9167150203536085
359,3,2.5,7.80016307039296,8.657129031713755,2.0,0,2,3,9,6.133398042996649,2000,0,98116,47.565,-122.381,7.327123292259293,8.657129031713755
21266,4,2.5,7.937017489515453,8.534246945982066,2.0,0,0,3,9,0.0,2011,0,98092,47.3308,-122.187,7.8252452914317745,8.649623978596727
19872,2,3.0,7.2868764117507,7.2813856635702825,2.0,0,0,3,8,5.771441123130016,2007,0,98136,47.5224,-122.39,7.2868764117507,7.2813856635702825
959,4,1.5,7.669028288589683,8.97727273946428,1.0,0,0,3,7,6.85751406254539,1959,0,98118,47.5491,-122.272,7.669028288589683,8.88723835429314
20801,3,2.5,7.749753406274437,8.821142236331891,1.0,0,0,3,8,0.0,2008,0,98053,47.7158,-122.016,7.427144133408616,8.46611040118692
1148,3,2.5,7.57095858316901,8.294299608857235,1.5,0,0,5,7,0.0,1906,0,98109,47.6372,-122.352,7.273092595999522,8.294299608857235
2954,3,2.75,7.844240718141811,10.897017064751084,2.0,0,0,4,8,6.3473892096560105,1967,0,98072,47.7596,-122.117,7.687538766201629,9.980494888896912
2051,3,2.5,7.490529402060711,8.759668671029939,2.0,0,0,3,8,0.0,1998,0,98092,47.3291,-122.168,7.523481312573497,8.759668671029939
19173,3,1.0,6.878326468291325,9.389657419749838,1.0,0,0,4,6,0.0,1970,0,98198,47.3776,-122.315,7.099201743553092,9.389657419749838
2054,3,2.5,7.43307534889858,8.514990767861038,2.0,0,0,3,7,0.0,2002,0,98038,47.3561,-122.015,7.5126175446745105,8.46252579007393
12432,3,1.75,7.616283561580385,9.219300113347655,1.0,0,0,4,8,6.55250788703459,1976,0,98027,47.5217,-122.05,7.616283561580385,9.19299073364107
14064,5,3.0,8.092851027538384,9.121181235656364,2.0,0,0,3,7,0.0,2002,0,98092,47.3342,-122.169,8.071218539969863,8.748463629942055
6607,4,2.5,8.003363058629947,8.594339400592892,2.0,0,0,3,8,0.0,2005,0,98074,47.6122,-122.009,7.969357742016346,8.785539527561276
15709,3,3.0,8.224431573221159,10.488520429241627,1.0,0,0,3,9,6.647688373563329,1979,0,98008,47.5814,-122.122,7.732369222284388,9.682030078993575
17129,3,2.25,7.560601162768557,8.483429561263428,1.0,0,0,4,7,6.7580945044277305,1921,0,98133,47.7067,-122.352,7.3658128372094716,8.543835122362658
15614,4,1.0,7.456454555176209,9.071882578828616,1.0,0,0,4,7,6.580639137284949,1962,0,98058,47.4586,-122.175,7.222566018822171,9.038246335337664
18606,4,3.0,7.95892649305011,9.23921933152656,1.0,0,0,4,8,0.0,1953,1999,98004,47.6286,-122.206,7.518064181233078,9.237371711027214
12457,4,2.0,7.692113339595466,9.036344063928219,2.0,0,0,4,6,0.0,1928,0,98033,47.6944,-122.175,7.701200180857446,8.962263554116761
11503,4,2.0,7.507141079727608,8.517393171418904,1.5,0,1,3,7,5.198497031265826,1945,0,98115,47.6815,-122.269,7.630946580890459,8.517393171418904
8925,3,2.5,7.186144304522325,8.371242135931933,1.0,0,0,3,6,6.493753839851687,1918,0,98106,47.5327,-122.347,7.0825485693553,8.343077871169383
19886,4,3.5,8.409830673087738,8.536995818712418,2.0,0,0,3,9,7.00397413672268,2006,0,98065,47.5394,-121.861,8.364275084991524,8.619388703730907
17855,4,1.5,7.80016307039296,8.99230873254815,1.0,0,0,4,8,6.90875477931522,1950,0,98177,47.7081,-122.374,7.669028288589683,8.97727273946428
12419,3,1.0,7.244941546337007,8.79497643168877,1.0,0,0,3,6,4.795790545596741,1954,0,98168,47.4845,-122.331,7.456454555176209,8.79497643168877
6706,3,1.0,7.0909098220799835,8.962007209588313,1.0,0,0,4,7,0.0,1954,0,98126,47.5196,-122.371,7.115582126184454,8.863757191604241
10569,4,3.0,7.679713639966372,8.679992081721329,2.0,0,0,3,7,0.0,2006,0,98001,47.2734,-122.251,7.438971592395862,9.224637676677007
17790,3,2.5,7.479299637782834,8.705165419719007,2.0,0,0,4,7,0.0,1987,0,98042,47.3764,-122.119,7.372118028337787,8.781248333236862
14177,3,1.0,7.816416983691801,9.09459276343187,1.0,0,0,3,7,7.123672785204607,1969,0,98118,47.5366,-122.289,7.496097345175956,9.09459276343187
20823,4,3.5,8.27664912542186,8.71948076085107,2.0,0,0,3,10,6.431331081933479,2007,0,98105,47.6646,-122.28,8.128880142125638,8.71948076085107
10254,2,1.0,6.7226297948554485,9.105090961257085,1.0,0,0,3,6,0.0,1939,0,98032,47.3813,-122.243,7.057036981697891,8.946505025998682
16657,3,1.75,7.186144304522325,8.657129031713755,1.5,0,0,5,7,0.0,1918,0,98116,47.5848,-122.391,7.273092595999522,8.657129031713755
3608,3,1.75,7.576097340623111,9.76428295481558,1.0,0,0,3,7,6.608000625296087,1976,0,98072,47.7424,-122.091,7.550135342488429,9.755625391793744
17231,4,1.75,7.550135342488429,9.267571005430455,1.0,0,0,5,6,0.0,1958,0,98002,47.289,-122.212,7.333676395657684,9.267476563346992
8072,3,1.75,7.307202314764738,9.244258590179644,1.0,0,0,3,7,0.0,1985,0,98155,47.7517,-122.326,7.280008252884188,9.063347348235522
17352,4,1.0,7.300472814267799,8.77971129020447,1.5,0,0,4,7,0.0,1914,0,98118,47.5282,-122.267,7.7752758464868625,8.699681400989514
